title.english,title.japanese,subject.ocm,description.critical,description.text.english,description.text.japanese,description.inscription.english,description.inscription.japanese,description.ethnicity,coverage.location.country,coverage.location,format.medium,description.indicia,creator.maker,creator.company,description.citation,relation.seealso,contributor,date.original,date.artifact.upper,date.artifact.lower,date.image.upper,date.image.lower,date.search,identifier.dmrecord,format.extant,relation.ispartof,format.digital,publisher.digital,rights.digital,format.technical.BitDepth,format.technical.Checksum,format.technical.DateModified,format.technical.DPI,format.technical.FileFormat,format.technical.FileName,format.technical.PhysicalHeight,format.technical.PhysicalWidth,format.technical.PixelHeight,format.technical.PixelWidth,identifier.url.download,identifier.url.zoom
[nf0041] A Front View of Mt. Niitaka,新高山,130 GEOGRAPHY;133 TOPOGRAPHY AND GEOLOGY;,"Summit of Yushan 玉山(Jade Mountain) in central Taiwan. Yushan was called """"Niitaka"""" 新高 in Japanese because it became the (new) highest elevation in the empire when Japan annexed Taiwan in 1895, eclipsing Mt. Fuji.","Japan's highest peak. 3,950 meters. Everyone knows these facts. However, less well known is that this amazing mountain was formed from aqueous rock. Most of Japan's mountains are made of volcanic rock. Wrinkles and folds appear in aqueous rock mountains; they are rich in color accounting for the beauty of the valleys. Real mountaineers love these elements of Niitaka-yama.",日本一の高峯。そんなことは誰でも知っている。三千九百五十米。その余り知られていないことは水成岩で出来た珍しい��だということで、内地の山は殆ど火山岩で出来ているからである。水成岩の山は皺や襞が現らわに出ていて、彩りが豊富である。山容の美はそこにある。真の登山家はこうした山の趣味を愛するのだ。,,,,Taiwan;,Yushan;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0118]; [wa0162]; [wa0264]; [wa0289]; [wa0330],Ikegami Naoko;,circa 1939,,,,,,130,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,ef55531f279433375bb2830a72e813b4,2008-02-12 14:26:27,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0041.tif,5.25,7.738,2625,3869,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00041,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00041
[nf0042] The Tainan Shrine,台南神社,210 RECORDS;211 MNEMONIC DEVICES;340 STRUCTURES;346 RELIGIOUS AND EDUCATIONAL STRUCTURES;,"Tainan is the place of Prince Shirakawa's demise. Thus, it is not at all surprising that there should be a shrine here for the worship of the Prince. In the shrine precincts the thatched roof of his temporary quarters is preserved as well as other items he used. When viewing these relics, is there anyone who can avoid shedding tears? Whatever privations he endured, we feel sympathy; one can only approach cringing and feeling overawed.",,台南は北白川宮薨去の地である。そこに宮を祀る台南神社のあることは決して不思議でない。そして神社の境内に保存されている当時御仮泊所に当てられた茅屋、御用いになった諸々の御遺物を拝観する時、誰が涙なくして居��れるだろう？如何に御不自由に耐えられたかが拝察され、只管ら恐懼し参らせるのである。,,,,Taiwan;,Tainan;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0155],Ikegami Naoko;,circa 1939,,,,,,153,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,9b93af652e2a77477ff98fc75bdafd19,2008-02-12 14:27:46,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0042.tif,5.248,7.736,2624,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00042,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00042
"[nf0043] Old Castle, Tainan",台南赤崁樓,210 RECORDS;211 MNEMONIC DEVICES;340 STRUCTURES;341 ARCHITECTURE;,The Chikan-lou or Fort Proventia.,"The beauty of these red tiles flourishes in the afterglow of sunset, when the large burning tropical sun sinks into the China Sea. This is Chikanlou, one of Taiwan's noted scenic spots. In the distant past, the Dutch built it as Fort Provedentia. It is located one km. west of Tainan station, on Taiding's tall hill.",アノ赤い瓦に、熱帯の大きな、そして燃えるような夕陽が、将に支那海の果に沈もうとして残照一燦、美しくも栄えた、その侘しい眺め、それは台湾名勝の一となる赤崁樓の美景である。遠き昔蘭人の築いたプロビデンチャの城址で、台中驛から西へ一粁。台町の高い丘にある。,,,,Taiwan;,Tainan;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0158],Ikegami Naoko;,circa 1939,,,,,,163,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,c2e11c53d66eca8c18f326d6b266b34f,2008-02-12 14:29:14,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0043.tif,5.248,7.736,2624,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00043,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00043
"[nf0044] Kaizan Shrine, Tainan",台南　開山神社,340 STRUCTURES;346 RELIGIOUS AND EDUCATIONAL STRUCTURES;,,"The progenitor of Taiwan colonization, King Yan Pingjun-Zheng Chenggong [Koxinga] is worshipped here. In the year Kanbun 2 (1662), Koxinga died in the middle of Tainan walled-city. The Taiwanese deeply revered and honored his meritorious deeds; so, his comrades put a plan together and built a small shrine to worship his spirit. Though it was called the King Yan Pingjun shrine, it was renamed the Kaishan Shrine in 1898, after the annexation of Taiwan. It is an example of a prefecture-level shrine. February 15th is the annual festival.",台湾開拓の始祖明の延平郡王鄭成功を祀る。寛文二年成功安平城中に逝くや台人深くその功徳を欽仰し同志相謀りて一小祠を建立してその霊を祀る。延平郡王祠と称せし���改隷後明治三十一年開山神社と改称、縣社に列せらる。毎年二月十五日例祭が行われる。,,,,Taiwan;,Tainan;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,181,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,5a0033f26ad3ade3bbfa0a8e36d90c0c,2008-02-12 14:31:03,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0044.tif,5.248,7.734,2624,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00044,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00044
"[nf0045] The Temple of Confucius, Tainan",台南　孔子廟,340 STRUCTURES;346 RELIGIOUS AND EDUCATIONAL STRUCTURES;,,"Located in Sachi/Sawai town. At the behest of the Ming General Chen Yonghua, Koxinga's son Zheng Jing was entrusted to build the temple in Kambun 6 (1667). Afterward, it was expanded and remodeled; it then became the school for Taiwan prefecture, occasioning further expansion until it became Taiwan's preeminent Confucian Temple. This photo was taken from the garden of Tainan shrine; the outer quarters of the Confucius Temple are visible.",幸町にあり。寛文六年明けの参軍陳永華の主唱により鄭成功の子鄭経の創建に係り、爾来増築改修を為して台湾府学とし更に屢々増改築せるものにして規模の宏壮なること孔子廟中全島第一と言わる。写真は台湾[南?]神社神苑より���たる孔子廟の外廓である。,,,,Taiwan;,Tainan;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0007]; [wa0010]; [wa0157],Ikegami Naoko;,circa 1939,,,,,,145,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,91399da6536d2d2e542b91f6dcc2164d,2008-02-12 14:33:43,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0045.tif,5.248,7.736,2624,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00045,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00045
[nf0046] The Light-House of Anpei,安平燈台,210 RECORDS;211 MNEMONIC DEVICES;,,"Upon seeing the reflection on the China Sea, made by a white lighthouse on an especially tranquil pale blue Taiwanese evening, mournfully, and the town of Anpei sinking because of its harbor, we wistfully recall that in ancient times, this town prospered, as one of Taiwan's two major harbors, along with Jilong in the north. The lighthouse is a recent addition to Anping Harbor, but it has already become one its top scenic spots.",台湾特有のしみじみする蒼い夜、支那海に照るほの白い燈台の光を見ると、漸次埋没して行く港のために淋れて行く安平の街、そして北の基隆と共に台湾二大要港の一として華やかだった昔の街、等々安平について思い出され、すっかり感傷的な気持ちになる。それは���平の港口に最近出来上ったもので、既に安平の一美景になっている。,,,,Taiwan;,Anping;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,159,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,20b49e530cfc6eb985b1845b47295888,2008-02-12 14:36:27,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0046.tif,5.248,7.736,2624,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00046,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00046
[nf0047] The Takao Shrine,高雄神社,210 RECORDS;211 MNEMONIC DEVICES;340 STRUCTURES;346 RELIGIOUS AND EDUCATIONAL STRUCTURES;,"Mt. Shou, named by the grace of the emperor, it should be the first to be counted among the famous sites of Takao/Gaoxiong. Takao Shrine is located  right between the foot and summit of Mt. Shou; it is brimming with an air of solemnity. Recently, a big road began to pass through, bringing many visitors and pilgrims to this sublimely beautiful and verdant mountain with its great view.",,畏くも聖上陛下御命名遊ばされた壽山は、高雄の名勝としてまず指を屈すべきであろう。高雄神社はその壽山の中腹に在り尊厳の気に充ち溢れている。近年立派な道が通じてより滴緑眺望絶佳な此山を訪ふ人が多いと共に参詣者頗る多くなった。,,,,Taiwan;,Gaoxiong;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,176,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,a2e7abec4839a5f7c339ecb09557dd7a,2008-02-12 14:37:58,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0047.tif,5.248,7.736,2624,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00047,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00047
[nf0048] The Coco-Nut Trees at Kigo of Takao,高雄旗後の椰子林,240 AGRICULTURE;245 ARBORICULTURE;,,"In Taiwan, one can see betel nut trees, which resemble coconut trees, throughout the island; however, the coconut trees are not as numerous. But in southern Taiwan, coconut trees can be seen distributed everywhere. Originally, Takao's Kigo (Qihou) city was famous for being a spectacular wind-break [of palms]. The coconut palm is called the """"King of the Tropical Plants."""" The nut meat can be eaten raw; one can brew wine from its juice; from the fiber stripped from the nut, one can produce many useful products; indeed, many are its uses.",台湾でも椰子に似た便老檳榔樹は全島到る所に見られるが、椰子はそれほど多くない。然し南台湾では所々散見される。殊に高雄市旗後町のそれは元来��風林であるが実に見事で名所となっている。椰子は熱帯植物の王と呼ばれ、その果肉は生食され、果汁は酒を醸し、果殻果皮ともに実用品に製造され頗る効用に富んでいる。,"Permit #261 [Stamp],  granted by the Takao Zone Headquarters, Sept 19, 1938",昭和十三年･九月・十九日・地帯摸第二六一号高雄要基司令許可済,,Taiwan;,Gaoxiong;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0242]; [wa0284],Ikegami Naoko;,circa 1939,,,,,,136,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,08c9ddab21060d9f5666ad86a7db8b0d,2008-02-12 14:40:06,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0048.tif,5.25,7.738,2625,3869,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00048,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00048
[nf0049] The Takao Prefectural Office,高雄州庁,340 STRUCTURES;341 ARCHITECTURE;344 PUBLIC STRUCTURES;630 TERRITORIAL ORGANIZATION;631 TERRITORIAL HIERARCHY;640 STATE;647 ADMINISTRATIVE AGENCIES;,,"Takao City is the capital of Takao prefecture. It is the terminus of the Main Trunk railway; it is also a principle port, the southern equivalent of Jilong in the north. These days, along with the progress of harbor construction, it has become crowded with 20,000 ton-class ships. The city is also rapidly developing. The prefectural office is located in the northeast part of the city, on the left bank of the Takao river. It was built to face the current, displaying the beauty of an expansive structure.",高雄市は高雄州の主都であり、台湾縦貫鉄道の終点で基隆と南北に相呼応する大要港である。近年築港計画の進歩と共に今や二��噸級の大船が繋留されるに至り、市街は日増しに発展して行く。州庁舎は市街の東北部高雄川の左岸、流れに臨み建ち、その広壮なる建築美を見せている。,"Permit #261, granted by the Takao Zone Headquarters, Sept 19, 1938",昭和十三年･九月・十九日・地帯摸第二六一号高雄要基司令許可済,,Taiwan;,Gaoxiong;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,160,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,4dae0d3828e0a82ad36af1a5e87bbe31,2008-02-12 14:41:36,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0049.tif,5.248,7.736,2624,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00049,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00049
"[nf0050] Auspicious Bamboo, Heito",屏東の瑞竹林,210 RECORDS;211 MNEMONIC DEVICES;770 RELIGIOUS BELIEFS;778 SACRED OBJECTS AND PLACES;,,"The incredibly flourishing bamboo is a beautiful sight to behold; the """" Suichiku rin/Ruizhu lin"""" is located in the garden of Pingdong's Taiwan Sugar Company. This auspicious bamboo forest sprouted from a bamboo pole that was used as part of a rest-lodge on a royal sight-seeing tour by his royal highness Higashi no miya. In it fecundity, it is commemorated as a truly auspicious bamboo stand, one of Taiwan's famous sights.",見事に茂っているこの竹は風光麗わしき屏東の台湾製糖会社の庭にある『瑞竹林』で、即ちこの芽出度い竹は畏くも今上陛下が東宮の御みぎり行啓あらせられ御休憩所に用いた竹柱から発芽し、斯くも繁生した���のでまことに瑞竹として記念され台湾名所の一となっている。,"Permit #261 [Stamp],  granted by the Takao Zone Headquarters, Sept 19, 1938",昭和十三年･九月・十九日・地帯摸第二六一号高雄要基司令許可済,,Taiwan;,Pingdong;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,143,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,304c60612cce09cc9af260a5e9fcf3a9,2008-02-12 14:42:51,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0050.tif,5.248,7.736,2624,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00050,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00050
[nf0051] Taiwan Seito Kaisha (The Sugar Company),屏東　台湾製糖会社構内,340 STRUCTURES;348 INDUSTRIAL STRUCTURES;,,"Pingdong's Taiwan Sugar Company plant is the the island's number one large scale sugar factory. It is famous for having on its grounds a thick and flourishing auspicious bamboo stand connected to the imperial house. There are also beautiful rows of palm trees. The palm trees lend an atmosphere of extreme rusticity, heat, and humidity. In contrast, black smoke rises up thickly to suggest a powerful sense of contrast.",屏東の台湾製糖会社工場は全島第一の称ある大規模のものであるが、その構内には皇室に由縁ある瑞竹が深く茂っているので有名である。また美しい椰子の並木がある。椰子と言えば随分熱帯の未開地的は感じを持つけれども、此処では濛々と吐く黒煙と対比して其のコントラストに却って感興を覚えしめる。,"Permit #261 [Stamp], granted by the Takao Zone Headquarters, Sept 19, 1938",昭和十三年･九月・十九日・地帯摸第二六一号高雄要基司令許可済,,Taiwan;,Pingdong;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,178,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,7a4f64ece759635f55333b16bd416800,2008-02-12 14:44:21,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0051.tif,5.248,7.736,2624,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00051,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00051
"[nf0052] The Savages' Houses, Heito",屏東蕃屋,340 STRUCTURES;341 ARCHITECTURE;342 DWELLINGS;530 ARTS;5311 VISUAL ARTS;,,"Aborigine housing in Pingdong Park is redolent of South Seas atmosphere; it displays the regional style very well. Since these houses were modeled on actual dwellings of southern Aborigines, they use them as inns when they come down from the mountains to visit the towns. They also serve the function of introducing tourists to the customs of the southern Aborigines. It has become a perfect sightseeing locale.",南国的気分の横溢せる屏東公園のその雰囲気を強調するかのようにこんな蕃屋があって頗る珍奇な地方色を発揮している。此蕃屋は南部蕃人の家屋をそのまま模して建てたもので、山地に住む蕃人達が下山して市街へと出掛けて来た時にはここが彼らの���泊所となり、又観光客等には南方蕃人の風俗を紹介すると言う一挙両得の施設、絶好の名所となっている。,"Permit #261 [Stamp], granted by the Takao Zone Headquarters, Sept 19, 1938",昭和十三年･九月・十九日・地帯摸第二六一号高雄要基司令許可済,Paiwan;,Taiwan;,Pingdong;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0133],Ikegami Naoko;,circa 1939,,,,,,177,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,e599cb3be91ce209ab63d1865ba08014,2008-02-12 14:47:45,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0052.tif,5.248,7.734,2624,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00052,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00052
[nf0053] The Light-house of Garambi,鵞鑾鼻燈台,340 STRUCTURES;349 MISCELLANEOUS STRUCTURES;502 NAVIGATION;710 MILITARY TECHNOLOGY;712 MILITARY INSTALLATIONS;,"One of the officially proclaimed """"Eight Sights of Taiwan"""" during Japanese colonial rule, Ouluanbi [Oluanpi] 鸥銮鼻 """"is located at the southern-most tip of the island of Taiwan, in the Ouluanbi district of Hengchun Rural Township, Pingdong County....Ouluanbi is also called South Jia 南岬, or Shamaqi 沙马崎, or in Western Languages, South Cape. Ouluanbi's name comes from the Paiwan... which in Chinese was transliterated as Ouluan. It meant sail. To emphasize the prominence of the jutting peninsula, the word bi was added, meaning """"nose""""....After 1875, Chinese people began coming here..."""" (Liu 1996, p. 129). The lighthouse itself was built in 1882, it is 70 ft. tall. Rare for a lighthouse, Ouluanbi is also a fortress, built to arrest """"incursions"""" from local Aborigines (Macdonald 2007, p. 180). As a symbol of governmental authority and icon of propaganda, Yao Tsun Hsiung has written that the """"Oluanpi lighthouse emphasized Taiwan's geographical status as a seagirt island. In addition, the lighthouse's location at the southernmost tip of Taiwan, which was also the southernmost limit of Japanese rule throughout most of the colonial period, made it a symbolic watchtower and guard post looking out toward Southeast Asia and the South Pacific. The lighthouse was thus also imbued with deep political significance in the eyes of the Japanese. The bills issued by the Bank of Taiwan, which were used to publicize government edicts and featured Taiwan's distinctive coconut trees on their backs, were decorated with the Oluanpi lighthouse"""" (Yao 2006, p. 65).","This lighthouse sparkles on the Empire's southern extremity. The Qing built it at the urging of the Americans in 1872. At the time of the annexation, Qing soldiers fomented rebellion, an uprising which has been completely stamped out. These days the scenery of the area is majestic; visitors who come to enjoy it will find their hearts gladdened. Its height does not break 18 meters, but its unwavering 26,000 candle-light illuminates a distance of 36 km., which is important for ships in the area to find their way.",帝国の極南に輝く此燈台は、清国が米国政府の勧めに依り明治十五年建設したもの、わが領台当時清兵が爆破したのを修覆完成今日に至ったもので、周囲の風物は甚だ雄大にして茲に遊ぶ者をして自らの心の躍るを覚えしめる。その高さ十八米突足らずであるが、不動白色二万六千燭光、光達距離三十六粁の光芒は此附近航行の船にとって重要な道知るべである。,"Permit #261 [Stamp], granted by the Takao Zone Headquarters, Sept 19, 1938",昭和十三年･九月・十九日・地帯摸第二六一号高雄要基司令許可済,,Taiwan;,Ouluanbi;,Printed page,,"Yamazaki Kinichiro, editor",,,"(Nihon chiri fuzoku taikei 1931, p. 382-83); [wa0250]",Ikegami Naoko;,circa 1939,,,,,,137,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,3aaadf2c74c687f17969683e40be6e15,2008-02-12 14:50:19,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0053.tif,5.248,7.736,2624,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00053,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00053
[nf0054] A Sketch of Giran City,宜蘭市街所見,500 WATER AND AIR TRANSPORT;503 WATERWAYS IMPROVEMENTS;,,"From Taipei, one arrives in eastern Taiwan's largest city, Yilan, in a little over three hours by non-stop train on the Suao line. Like Jilong, we can call Yilan a rainy city. When the weather is clear, and the town's rivers appear ready to overflow, and laundry is brought to the water. In the old days, this was completely Aborigine territory, but now, Yilan is a plains agricultural produce collection point, it is bustling and prosperous.",台北から蘇澳行直通列車に乗ると三時間余の後東台湾第一の都会宜蘭に着く。雨の基隆と並び称せられる雨の街。やっと霽れた時には街を流れる川には水が溢れそう、洗濯するのに持って来いである。昔は全く蕃人の居住地だったが、今���は宜蘭平野農産物集積地として商業殷賑である。,,,,Taiwan;,Yilan;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,150,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,fe477fc8cc5eec923d7cd628065cd290,2008-02-12 14:51:56,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0054.tif,5.248,7.734,2624,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00054,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00054
[nf0055] The Coast-Road of Taito and Karenko Station,台東沿海道路と花蓮港駅,340 STRUCTURES;341 ARCHITECTURE;344 PUBLIC STRUCTURES;490 LAND TRANSPORT;491 HIGHWAYS AND BRIDGES;493 VEHICLES;498 TERMINAL FACILITIES;,"The Coast-Road is anchored in Taidong and travels northeast through Hualian. Especially between Xingang and Taidong, it serves as at high-speed auto-route, touching the whetstone-like ocean cliffs, beautiful and majestic.",,沿海道路は台東を基点とし東北へ海岸に沿い花蓮港に通ずる道路である。特に台東新港間は坦々砥の如く明朗なる海岸美に接しつつ自動車の快走に適している。花蓮港駅は温熱両地帯に跨る東台湾汽車旅行の振出し駅であり、常に貨客の輻輳する処である。,,,,Taiwan;,Hualian;Taidong;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,161,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,f5a652b037ceb407a70850c7c3cc0c78,2008-02-12 14:55:27,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0055.tif,5.248,7.736,2624,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00055,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00055
